"X","X.1","WORK","NAME","X..MENTIONS...100K.WORDS","GENDER","CHECK","MISMATCH","ERROR.TYPE"
214,"2012_Banks_Banks","IainM_SF.txt.csv","Cossont",323.3174328106,"F","F","",""
110,"2012_Banks","Anna_OfPoseidon.txt.csv","Galen",3760.6711804533,"M","M","",""
215,"2012_Elliot","Kendra_Hidden_ROM.txt.csv","Lacey",2014.6240758255,"M","F","",""
111,"2012_Erlings","Fridrik_BoyontheEdge_CT.txt.csv","Henry",4109.8368365833,"M","M","",""
216,"2012_Green","John_TheFaultinOurStars.txt.csv","Isaac",626.495215311,"M","M","",""
217,"2012_Keplinger","Kody_AMidsummer'sNightmare.txt.csv","Sylvia",788.6843587753,"F","F","",""
112,"2012_Molles","DJ_TheRemaining_SF.txt.csv","Lee",4756.5107355703,"M","M","",""
218,"2012_Patterson","James_Zoo_BS.txt.csv","Attila",593.76608378,"M","M","",""
219,"2012_Rowling","JK_TheCasualVacancy_BS.txt.csv","Andrew",997.3391997935,"M","M","",""
113,"2012_Stedman","ML_LightBetweenOceans_BS.txt.csv","Tom",2341.1468423092,"M","M","",""
114,"2012_Unger","Lisa_Heartbroken_MY.txt.csv","Kate",2367.4034844672,"F","F","",""
220,"2012_Wangersky","Russell_WhirlAwayStories_PW.txt.csv","Dennis",446.8275245755,"M","M","",""
221,"2013_Bock","Dennis_GoingHomeAgain_PW.txt.csv","Nate",561.6303667729,"M","M","",""
115,"2013_Crais","Robert_Suspect_MY.txt.csv","Scott",5206.1050669956,"M","M","",""
116,"2013_Davidson","Craig_CataractCity_PW.txt.csv","Mahoney",527.3229485059,"M","M","",""
222,"2013_French","Nicci_TuesdaysGone_MY.txt.csv","Karlsson",708.9296748443,"M","M","",""
223,"2013_Grady","Wayne_EmancipationDay_CT.txt.csv","Iris",681.4071375806,"F","F","",""
224,"2013_Howey","Hugh_Dust_SF.txt.csv","Donald",731.8009296772,"M","M","",""
117,"2013_King","Stephen_Joyland_BS.txt.csv","Mike",671.442478097,"M","M","",""
118,"2013_Lawson","Mary_RoadEnds_CT.txt.csv","Megan",2067.0619505214,"F","F","",""
119,"2013_Mather","Matthew_TheAtopiaChronicles_SF.txt.csv","Jimmy",340.4566506866,"M","M","",""
225,"2013_McAdam","Colin_ABeautifulTruth_PW.txt.csv","Mr. Ghoul",1041.2091461052,"M","M","",""
226,"2013_McCreight","Kimberly_ReconstructingAmelia_MY.txt.csv","Sylvia",1157.1625764122,"F","F","",""
227,"2013_McGinnis","MarkWayne_ScrapyardShip_SF.txt.csv","Mollie",648.521175199,"F","F","",""
228,"2013_Moriarty","Liane_TheHusbandsSecret_BS.txt.csv","Tess",1786.8449476703,"F","F","",""
120,"2013_O'Connell","Carol_ItHappensintheDark_MY.txt.csv","Mallory",1252.7286497082,"M","F","X","F as M"
229,"2013_Picoult","Jodi_TheStoryteller_BS.txt.csv","Leo",313.9030515181,"M","M","",""
230,"2013_Quick","Amanda_TheMysteryWoman_MY.txt.csv","Beatrice",2241.7934347478,"F","F","",""
231,"2013_Rankin","Ian_SaintsoftheShadowBible_MY.txt.csv","Fox",1058.8127909453,"M","M","",""
121,"2013_Swank","DeniseGrover_TwentyEightandAHalfWishes_MY.txt.csv","Joe",2256.1080523056,"M","M","",""
122,"2013_Wehr","Dietmar_TheSynchronicityWarPart1_SF.txt.csv","Shiloh",2302.1294697595,"M","M","",""
232,"2014_Banks","Anna_OfNeptune.txt.csv","Reed",1226.823511593,"M","M","",""
123,"2014_Baxter","Greg_MunichAirport_CT.txt.csv","Miriam",938.0777912635,"F","F","",""
124,"2014_Bouman","Tom_DryBonesintheValley_MY.txt.csv","Aub",358.6665156492,"M","M","",""
125,"2014_Carey","MR_TheGirlWithAlltheGifts_SF.txt.csv","Melanie",2171.8938532453,"F","F","",""
126,"2014_Coover","Robert_TheBrunistDayofWrath_CT.txt.csv","Sally",356.0331773669,"F","F","",""
127,"2014_Dahl","Julia_InvisibleCity_CT.txt.csv","Miriam",857.9442336248,"F","F","",""
233,"2014_Eulberg","Elizabeth_BetterOffFriends.txt.csv","Emily",849.5970482571,"F","F","",""
128,"2014_Galchen","Rivka_AmericanInnovations_CT.txt.csv","Jacob",492.747440273,"M","M","",""
234,"2014_Herbert","Brian_HellholeInferno_SF.txt.csv","Ishop",569.6131668813,"M","F","X","F as M"
235,"2014_Jewel","Bella_TilDeathVolumeOne_ROM.txt.csv","Katia",827.1011836957,"F","F","",""
236,"2014_Jordan","Sophie_Uninvited.txt.csv","Zac",546.77642252,"M","M","",""
129,"2014_Kaysen","Susanna_Cambridge_CT.txt.csv","Vishwa",303.4733909013,"M","M","",""
237,"2014_Lauren","Christina_SweetFilthyBoy_ROM.txt.csv","Harlow",396.1298819715,"M","M","",""
238,"2014_Long","Christopher_HeroWorship.txt.csv","Yvonne",953.1018821182,"F","F","",""
239,"2014_Mallory","Alex_Wild.txt.csv","Dara",3263.0419311125,"M","F","X","F as M"
240,"2014_McLean","Jay_MoreThanHim_ROM.txt.csv","Ethan",890.4697038495,"M","M","",""
241,"2014_Mukherjee","Neel_LivesofOthers_PW.txt.csv","Chhaya",335.130125125,"F","F","",""
242,"2014_Noble","Olivia_ThePrivateRoom_ROM.txt.csv","Malcolm",3762.3118104647,"M","M","",""
130,"2014_Pryor","Mark_TheBloodPromise_MY.txt.csv","Hugo",2726.0325794138,"M","M","",""
131,"2014_Robinson","Marilynne_Lila_PW.txt.csv","Lila",3067.2532998114,"F","F","",""
132,"2014_Ryan","Tom_BigTime.txt.csv","Bernice",605.3569947757,"F","F","",""
243,"2014_Stibbe","Nina_ManattheHelm_CT.txt.csv","Charlie",399.8796061401,"M","M","",""
133,"2014_Strand","Jeff_IHaveaBadFeelingAboutThis.txt.csv","Henry",3078.0474539398,"M","M","",""
244,"2014_Trueblood","Valerie_SearchPartyStoriesofRescue_PW.txt.csv","Jo",522.2718826897,"F","F","",""
245,"2014_Turner","Joan_Grave.txt.csv","Stephen",679.6453883515,"M","M","",""
246,"2014_Williams","Julie_DramaQueensintheHouse.txt.csv","Mom",470.6079208542,"F","F","",""
247,"2015_Albert","Elisa_AfterBirth_CT.txt.csv","Paul",433.7822036136,"M","M","",""
134,"2015_Bruhns","Nina_DangerousCurves_ROM.txt.csv","Linnea",4308.3586766197,"F","F","",""
248,"2015_Cherryh","CJ_Tracker_SF.txt.csv","Geigi",629.6904692885,"M","M","",""
249,"2015_Christie","Michael_IfIFall_CT.txt.csv","Jonah",1093.9660417012,"M","M","",""
250,"2015_Chu","Wesley_TheRebirthspfTao_SF.txt.csv","Cameron",1546.0757487403,"M","M","",""
135,"2015_Cooper","JS_OneNightStand_ROM.txt.csv","Xander",2290.3775446148,"M","M","",""
251,"2015_Freeman","Anna_The_Fair_Fight_CT.txt.csv","Perry",846.7680414993,"M","M","",""
252,"2015_Greenfeld","KarlTaro_TheSubprimes_SF.txt.csv","Sargam",523.756957982,"F","F","",""
136,"2015_Griffiths","Elly_TheGhostFields_MY.txt.csv","Ruth",2539.8147184345,"F","F","",""
137,"2015_Halle","Karina_WhereSeaMeetsSky_ROM.txt.csv","Gemma",1496.7065247754,"F","F","",""
138,"2015_Lewis","RJ_Carter_ROM.txt.csv","Carter",2886.2271266937,"M","M","",""
253,"2015_Marsons","Angela_EvilGames_MY.txt.csv","Alex",1002.699575781,"M","F","X","F as M"
139,"2015_Matthews","Jason_PalaceofTreason_MY.txt.csv","Nate",1497.6272636367,"M","M","",""
254,"2015_Michaels","Jess_TheWidowWager_ROM.txt.csv","Crispin",3780.7600099204,"M","M","",""
255,"2015_Oliver","Lauren_VanishingGirls_MY.txt.csv","Dara",649.8586715122,"M","F","X","F as M"
256,"2015_Reilly","Cora_BoundByHatred_ROM.txt.csv","Gianna",1842.5359842103,"F","F","",""
140,"2015_Smart","Michelle_TheGreeksPregnantBride_ROM.txt.csv","Alessandra",4166.3544398651,"F","F","",""
257,"2015_Stephenson","Neal_Seveneves_SF.txt.csv","Ty",325.9922173647,"M","M","",""
141,"2015_Wallace","Michael_CrowHollow_MY.txt.csv","James",2584.3448961078,"M","M","",""
2,"2011_Adornetto","Alexandra_Hades.txt.csv","Jake",1251.7762913751,"M","M","",""
21,"2011_Sorensen","Jessica_TheFallenStar.txt.csv","Laylen",280.5640814691,"F","F","",""
1,"2013_Cass","Kiera_TheElite.txt.csv","Maxon",672.0305396127,"F","M","X","M as F"
22,"2013_Forman","Gayle_JustOneYear.txt.csv","Yael",558.2424024408,"F","F","",""
11,"2014_Charbonneau","Joelle_IndependentStudy.txt.csv","Tomas",689.1776736259,"M","M","",""
23,"2014_Clare","Cassandra_CityofHeavenlyFire.txt.csv","Clary",1077.0231720134,"M","F","X","F as M"
24,"2014_Clark","Bridie_YouOnlyLiveOnce.txt.csv","Libby",655.3771717616,"F","F","",""
25,"2014_Dellaira","Ava_LoveLetterstotheDead.txt.csv","Natalie",571.5085493014,"F","F","",""
26,"2014_Johnson","Elana_Elevated.txt.csv","Jesse",1595.8257160268,"M","M","",""
12,"2014_Mallory","Alex_Wild.txt.csv","Cade",3786.5715149211,"M","M","",""
13,"2014_Patrick","Denise_AMatterofSouls.txt.csv","Hazel",1599.4659546061,"F","F","",""
27,"2014_Rook","Spencer_FallingasUsual.txt.csv","Donovan",2415.7780503916,"M","M","",""
28,"2014_Rush","Jennifer_Erased.txt.csv","Nick",1554.7469401257,"M","M","",""
29,"2014_Slayton","Shonna_CinderellaSDress.txt.csv","Elsie",1291.7345640099,"F","F","",""
210,"2014_Wells","Dan_Ruins.txt.csv","Marcus",529.3977462295,"M","M","",""
211,"2013_Boyden","Joseph_TheOrenda_CT.txt.csv","Gosling",275.4463651579,"M","M","",""
212,"2013_Cullen","Lynn_MrsPoe_CT.txt.csv","Mrs. Poe",809.3277061895,"F","F","",""
19,"2013_Grady","Wayne_EmancipationDay_CT.txt.csv","Jack",2619.9149196322,"M","M","",""
111,"2013_Johnston","Wayne_TheSonofaCertainWoman_CT.txt.csv","McHugh",785.8730479462,"M","M","",""
121,"2014_Abbott","Megan_TheFever_CT.txt.csv","Gabby",1741.7069243156,"F","F","",""
221,"2014_Black","Benjamin_TheBlackEyedBlonde_CT.txt.csv","Peterson",446.362989163,"M","M","",""
131,"2014_Buwalda","Peter_BonitaAvenue_CT.txt.csv","Aaron",1278.4785516075,"M","M","",""
231,"2014_James","Marlon_ABriefHistoryofSevenKillings_CT.txt.csv","Weeper",116.325280257,"M","M","",""
14,"2014_Smiley","Jane_SomeLuck_CT.txt.csv","Frank",1901.917217706,"M","M","",""
15,"2014_Tierce","Merritt_LoveMeBack_CT.txt.csv","Danny",602.8278104563,"M","M","",""
241,"2014_Ullmann","Linn_TheColdSong_CT.txt.csv","Siri",1403.3696222288,"M","F","X","F as M"
16,"2014_Wroe","Simon_ChipChop_CT.txt.csv","Bob",1016.891148647,"M","M","",""
251,"2015_Gattis","Ryan_All_Involved_CT.txt.csv","Fate",189.0732124361,"M","M","",""
261,"2015_Hua","Yu_TheSeventhDay_CT.txt.csv","Li Yuezhen",487.5900468716,"M","F","X","F as M"
17,"2015_NguyenThanh","Viet_TheSympathizer_CT.txt.csv","Claude",216.1399014635,"M","M","",""
110,"2010_Robotham","Michael_BleedForMe_MY.txt.csv","Gordon",799.5808856367,"M","M","",""
213,"2012_Frazier","LA_BackontheMarket_MY.txt.csv","Laura",415.0984309899,"F","F","",""
214,"2013_McCreight","Kimberly_ReconstructingAmelia_MY.txt.csv","Sylvia",1157.1625764122,"F","F","",""
112,"2013_Pessl","Marisha_NightFilm_MY.txt.csv","Nora",865.986722235,"F","F","",""
122,"2013_Swank","DeniseGrover_TwentyEightandAHalfWishes_MY.txt.csv","Joe",2256.1080523056,"M","M","",""
222,"2014_Barclay","Linwood_NoSafeHouse_MY.txt.csv","Cynthia",861.3113025136,"F","F","",""
132,"2014_Dougherty","Victoria_TheBoneChurch_MY.txt.csv","Felix",3121.7519961849,"M","M","",""
232,"2014_Fairstein","Linda_TerminalCity_MY.txt.csv","Mercer",509.894609144,"M","M","",""
242,"2015_Ahdieh","Renee_TheWrathandtheDawn_MY.txt.csv","Jalal",1398.4131813607,"F","M","X","M as F"
252,"2015_Berry","Steve_ThePatriotThreat_MY.txt.csv","Howell",693.8756729398,"M","M","",""
262,"2015_Gardner","Lisa_Crash&Burn_MY.txt.csv","Thomas",893.6485165252,"M","M","",""
141,"2015_Jones","Darynda_EighthGraveAfterDark_MY.txt.csv","Reyes",1852.0521603269,"M","M","",""
271,"2015_Kellerman","Jonathan_Motive_MY.txt.csv","Ursula",452.9769598368,"F","F","",""
151,"2015_King","Stephen_FindersKeepers_MY.txt.csv","Morris",1543.0133099006,"M","M","",""
281,"2015_Sandford","John_GatheringPrey_MY.txt.csv","Letty",668.4017508577,"F","F","",""
215,"2010_Bujold","LoisMcMaster_Cryoburn_SF.txt.csv","Miles",857.9083190513,"M","M","",""
216,"2010_Willis","Connie_Blackout_SF.txt.csv","Eileen",910.6953019853,"F","F","",""
223,"2012_Molles","DJ_TheRemaining_SF.txt.csv","Clyde",909.257898604,"M","M","",""
233,"2012_Robinson","KimStanley_2312_SF.txt.csv","Swan",851.2977910967,"M","F","X","F as M"
243,"2012_Walker","KarenThompson_TheAgeofMiracles_SF.txt.csv","Sylvia",516.4710543934,"F","M","",""
113,"2013_Baxter","Stephen_Proxima_SF.txt.csv","Yuri",1504.3070243014,"M","M","",""
114,"2013_Wehr","Dietmar_TheSynchronicityWarPart1_SF.txt.csv","Shiloh",2302.1294697595,"M","M","",""
123,"2014_Brown","Pierce_RedRising_SF.txt.csv","Cassius",268.9705134331,"F","M","X","M as F"
133,"2014_Card","OrsonScott_Visitors_SF.txt.csv","Noxon",1727.7913610432,"M","M","",""
142,"2014_Gregory","Daryl_Afterparty_SF.txt.csv","Dr. Gloria",647.0047964078,"F","F","",""
152,"2015_Chu","Wesley_TheRebirthspfTao_SF.txt.csv","Roen",1702.3280850491,"M","M","",""
161,"2015_Greenfeld","KarlTaro_TheSubprimes_SF.txt.csv","Gemma",836.132184043,"F","F","",""
171,"2015_Sanderson","Brandon_Firefight_SF.txt.csv","Megan",829.9153755271,"F","F","",""
253,"2015_Walton","David_Superposition_SF.txt.csv","Alessandra",540.412138488,"F","F","",""
263,"2015_Womack","Gwendolyn_TheMemoryPainter_SF.txt.csv","Diana",815.707200831,"F","F","",""
115,"2005_Larsson","Stieg_TheGirlWithTheDragonTattoo_BS.txt.csv","Salander",1781.6714836224,"F","F","",""
217,"2009_Verghese","Abraham_CuttingforStone_BS.txt.csv","Hema",1009.73847295,"F","F","",""
218,"2011_Clancy","Tom_AgainstAllEnemies_BS.txt.csv","Rojas",703.5254880603,"M","M","",""
116,"2011_Clancy","Tom_LockedOn_BS.txt.csv","Ryan",1129.7552544032,"M","M","",""
124,"2011_Morgenstern","Erin_NightCircus_BS.txt.csv","Celia",1715.3622421999,"F","F","",""
224,"2011_Patterson","James_TickTock_BS.txt.csv","Emily",515.8781594297,"F","F","",""
134,"2012_Baldacci","David_TheInnocent_BS.txt.csv","Robie",4135.3545265949,"M","M","",""
143,"2012_Day","Sylvia_ReflectedinYou_BS.txt.csv","Gideon",3574.6855846111,"M","M","",""
153,"2012_Follett","Ken_WinteroftheWorld_BS.txt.csv","Lloyd",1058.085488425,"M","M","",""
234,"2012_Landay","William_DefendingJacob_BS.txt.csv","Laurie",765.3410908205,"F","F","",""
244,"2013_Patterson","James_Mistress_BS.txt.csv","Anne",310.8083310395,"F","F","",""
162,"2013_Patterson","James_PrivateBerlin_BS.txt.csv","Mattie",1478.7555267982,"M","F","X","F as M"
254,"2013_Roberts","Nora_TheLast_Boyfriend_BS.txt.csv","Avery",1121.7519062276,"M","M","",""
264,"2013_Saunders","George_TenthOfDecember_BS.txt.csv","Eva",197.1280789959,"F","F","",""
172,"2014_Paige","Laurelin_TheFixedTrilogy_BS.txt.csv","Hudson",3436.7020838481,"M","M","",""
219,"2013_Marton","Dana_Deathtrap_ROM.txt.csv","Sophie",2793.8926891217,"F","F","",""
2110,"2013_Simsion","Graeme_TheRosieProject_ROM.txt.csv","Gene",661.4780707116,"M","M","",""
225,"2014_Elliot","Kendra_Vanished_ROM.txt.csv","Ava",2571.338977736,"F","F","",""
117,"2014_Harlow","Melanie_Frenched_ROM.txt.csv","Lucas",2866.7580705472,"M","M","",""
235,"2014_Leigh","Melinda_HourofNeed_ROM.txt.csv","Ellie",2448.5164683676,"F","F","",""
118,"2014_Sheridan","Mia_ArchersVoice_ROM.txt.csv","Archer",2892.5277135301,"M","M","",""
245,"2014_Torre","Alessandra_BlackLies_ROM.txt.csv","Lee",864.6795304953,"M","M","",""
255,"2014_Wilder","Jasinda_FallingAway_ROM.txt.csv","Echo Leveaux",394.8583369782,"F","F","",""
125,"2014_York","Zoe_LoveinaSmallTown_ROM.txt.csv","Rafe",3185.0125243529,"M","M","",""
135,"2015_Fisher","Tarryn_Marrow_ROM.txt.csv","Judah",1436.957248792,"M","M","",""
265,"2015_Ford","Hannah_WhatHeFights_ROM.txt.csv","Julia",543.1309904153,"F","F","",""
272,"2015_Hewitt","Kate_MarakaiosMarriage_ROM.txt.csv","Antonios",1468.189233279,"M","M","",""
282,"2015_Jagger","Eve_Hard_ROM.txt.csv","Ryder",682.9890419694,"F","M","X","M as F"
291,"2015_Lynn","Michelle_LoveSurfaced_ROM.txt.csv","Brad",1187.8322062236,"M","M","",""
2101,"2015_Pierce","M_AfterDark_ROM.txt.csv","Hannah",1968.336684698,"F","F","",""
220,"2006_Grenville","Kate_SecretRiver_PW.txt.csv","Sal",865.7931219534,"M","F","X","F as M"
119,"2006_Lam","Vincent_BloodlettingandMiraculousCures_PW.txt.csv","Fitzgerald",834.4889064976,"M","M","",""
1110,"2006_Matar","Hisham_CountryofMen_PW.txt.csv","Baba",1233.2082252525,"M","M","",""
126,"2008_Boyden","Joseph_ThroughBlackSpruce_PW.txt.csv","Gordon",677.9866677789,"M","M","",""
2111,"2008_Ghosh","Amitav_SeaOfPoppies_PW.txt.csv","Zachary",769.2384389894,"M","M","",""
136,"2008_Matthiessen","Peter_ShadowCountry_PW.txt.csv","Lucius",685.2765739511,"M","M","",""
144,"2008_Swan","Mary_BoysintheTrees_PW.txt.csv","Eaton",951.3210251094,"M","M","",""
154,"2009_Rash","Ron_Serena_PW.txt.csv","Pemberton",2020.1828417365,"M","M","",""
226,"2010_Warren","Dianne_CoolWater_PW.txt.csv","Norval",1028.9634146342,"M","M","",""
163,"2011_Miller","AD_Snowdrops_PW.txt.csv","Masha",1114.1507087789,"F","F","",""
173,"2013_Bonert","Kenneth_LionSeeker_PW.txt.csv","Isaac",3170.7521124404,"M","M","",""
18,"2013_Bulawayo","NoViolet_WeNeed_PW.txt.csv","Fostalina",476.8170507693,"F","F","",""
236,"2013_Catton","Eleanor_Luminaries_PW.txt.csv","Moody",577.9559209256,"M","M","",""
246,"2014_Alameddine","Rabih_UnnecessaryWoman_PW.txt.csv","Joumana",334.5620886407,"F","F","",""
256,"2014_HoldenRothman","Claire_MyOctober_PW.txt.csv","Hugo",2399.4131256701,"M","M","",""
