ID,GENDER,CHECK
"2011_Patterson,James_ChristmasWedding_BS.txt.tokens.csv",F,F
"2011_Patterson,James_KillAlexCross_BS.txt.tokens.csv",M,M
"2011_Roth,Veronica_Divergent_YA.txt.tokens.csv",?,F
"2011_Sorensen,Jessica_TheFallenStar_YA.txt.tokens.csv",F,F
"2011_Verday,Jessica_TheHidden_YA.txt.tokens.csv",F,F
"2011_Zentner,Alexi_Touch_PW.txt.tokens.csv",M,M
"2012_Cooner,Donna_Skinny_YA.txt.tokens.csv",M,F
"2012_Day,Sylvia_BaredtoYou_BS.txt.tokens.csv",F,F
"2012_DeMille,Nelson_ThePanther_BS.txt.tokens.csv",M,M
"2012_Evanovich,Janet_WickedBusiness_BS.txt.tokens.csv",M,M
"2012_Fagan,Jenni_ThePanopticon_SF.txt.tokens.csv",M,F
"2012_Fforde,Jasper_TheWomanWhoDiedaLot_MY.txt.tokens.csv",M,M
"2012_Flynn,Gillian_GoneGirl_BS.txt.tokens.csv",M,M
"2012_Giffin,Emily_WhereWeBelong_BS.txt.tokens.csv",M,F
"2012_Grisham,John_CalicoJoe_BS.txt.tokens.csv",M,M
"2012_Harris,Charlaine_Deadlocked_BS.txt.tokens.csv",M,F
"2012_Heller,Peter_TheDogStars_SF.txt.tokens.csv",M,M
"2012_Kellerman,Jonathan_Victims_MY.txt.tokens.csv",M,M
"2012_Mullin,Mike_AshenWinter_SF.txt.tokens.csv",M,M
"2012_Patterson,James_PrivateGames_BS.txt.tokens.csv",M,M
"2012_Price,Nora_ZoeLettingGo_YA.txt.tokens.csv",F,F
"2012_Redekop,Corey_Husk_CT.txt.tokens.csv",M,M
"2013_Baker,Nicholson_TravellingSprinkler_CT.txt.tokens.csv",M,M
"2013_Cass,Kiera_TheElite_YA.txt.tokens.csv",M,M
"2013_Cornwell,Patricia_Dust_MY.txt.tokens.csv",F,F
"2013_Davidson,Craig_CataractCity_PW.txt.tokens.csv",M,M
"2013_Donovan,Rebecca_OutofBreath_YA.txt.tokens.csv",F,F
"2013_Evanovich,Janet_TakedownTwenty_BS.txt.tokens.csv",F,F
"2013_Fairstein,Linda_DeathAngel_MY.txt.tokens.csv",F,F
"2013_Forman,Gayle_JustOneYear_YA.txt.tokens.csv",M,M
"2013_Hudspeth,EB_TheResurrectionist_SF.txt.tokens.csv",M,M
"2013_Moore,Addison_BeautifulOblivion_ROM.txt.tokens.csv",M,M
"2013_Moyes,Jojo_MeBeforeYou_CT.txt.tokens.csv",?,F
"2013_Rush,Jennifer_Altered_YA.txt.tokens.csv",F,F
"2013_Schneider,Robyn_TheBeginningofEverything_YA.txt.tokens.csv",M,M
"2013_Sparks,Nicholas_TheLongestRide_BS.txt.tokens.csv",F,F
"2013_Wascom,Kent_TheBloodofHeaven_CT.txt.tokens.csv",M,M
"2014_Banks,Anna_OfNeptune_YA.txt.tokens.csv",F,F
"2014_Barclay,Linwood_NoSafeHouse_MY.txt.tokens.csv",M,M
"2014_Bardugo,Leigh_RuinandRising_YA.txt.tokens.csv",F,F
"2014_Bromberg,K_Crashed_ROM.txt.tokens.csv",?,F
"2014_Calonita,Jen_SummerStateofMind_YA.txt.tokens.csv",M,F
"2014_Casey,Jane_TheStrangerYouKnow_MY.txt.tokens.csv",M,F
"2014_Cash,Wiley_ThisDarkRoadtoMercy_MY.txt.tokens.csv",M,M
"2014_Charbonneau,Joelle_IndependentStudy_YA.txt.tokens.csv",?,F
"2014_Christopher,Nicholas_TheTrueAdventuresofNicoloZen_YA.txt.tokens.csv",M,M
"2014_Clark,Catherine_UnforgettableSummerSoInnLoveandBetterLatteThanNever_YA.txt.tokens.csv",F,F
"2014_Clement,Jennifer_PrayersfortheStolen_CT.txt.tokens.csv",M,F
"2014_Coben,Harlan_SixYears_BS.txt.tokens.csv",M,M
"2014_Davies,Anna_Followers_YA.txt.tokens.csv",F,F
"2014_Derasmo,Stacey_Wonderland_CT.txt.tokens.csv",F,F
"2014_Estep,Jennifer_KillerFrost_YA.txt.tokens.csv",F,F
"2014_Fairstein,Linda_TerminalCity_MY.txt.tokens.csv",F,F
"2014_Ford,Richard_LetmebeFrankwithYou_CT.txt.tokens.csv",M,M
"2014_Galchen,Rivka_AmericanInnovations_CT.txt.tokens.csv",M,M
"2014_Galloway,Steven_TheConfabulist_CT.txt.tokens.csv",M,M
"2014_Green,Sally_HalfBad_YA.txt.tokens.csv",M,M
"2014_Hadley,Tessa_CleverGirl_CT.txt.tokens.csv",F,F
"2014_Han,Jenny_ToAlltheBoysIVeLovedBefore_YA.txt.tokens.csv",F,F
"2014_Harlow,Melanie_Forked_ROM.txt.tokens.csv",M,M
"2014_Hawkins,Rachel_RebelBelle_YA.txt.tokens.csv",M,F
"2014_Heasley,Gwendolyn_TheArtofGoodbye_YA.txt.tokens.csv",F,F
"2014_Jewel,Bella_TilDeathVolumeOne_ROM.txt.tokens.csv",F,F
"2014_Jones,Darynda_SixthGraveontheEdge_MY.txt.tokens.csv",M,M
"2014_Jordan,Sophie_Uninvited_YA.txt.tokens.csv",M,F
"2014_Kagawa,Julie_TheForeverSong_YA.txt.tokens.csv",M,F
"2014_Kiely,Brendan_TheGospelofWinter_YA.txt.tokens.csv",M,M
"2014_Larson,Sara_Defy_YA.txt.tokens.csv",F,F
"2014_Lazar,Zachary_IPitythePoorImmigrant_CT.txt.tokens.csv",?,F
"2014_Levine,Daniel_Hyde_CT.txt.tokens.csv",M,M
"2014_Long,Christopher_HeroWorship_YA.txt.tokens.csv",M,M
"2014_Lynch,Chris_LittleBlueLies_YA.txt.tokens.csv",M,M
"2014_Ma,Kathryn_TheYearSheLeftUs_CT.txt.tokens.csv",M,F
